iter	Accuracy	MultiClass
0	0.6591086787	1.194011928
1	0.7435496482	1.04234765
2	0.7544956998	0.9548014633
3	0.7623143081	0.8781257665
4	0.7802971071	0.8030513848
5	0.7982799062	0.7449639233
6	0.8021892103	0.7019415614
7	0.799061767	0.6641570254
8	0.8068803753	0.6301844041
9	0.8146989836	0.597053839
10	0.8209538702	0.5690504336
11	0.8326817826	0.5451446216
12	0.8428459734	0.5207410435
13	0.8467552776	0.5048181399
14	0.8498827209	0.4894669888
15	0.8592650508	0.4731250115
16	0.8639562158	0.4570893446
17	0.8717748241	0.4434064596
18	0.8694292416	0.4302940465
19	0.8749022674	0.4180450113
20	0.885848319	0.4024050149
21	0.8952306489	0.3868722866
22	0.9022673964	0.3745698503
23	0.9046129789	0.36669743
24	0.9030492572	0.356851592
25	0.908522283	0.3482213611
26	0.9147771697	0.341102094
27	0.9139953088	0.3359689061
28	0.9194683346	0.3288576599
29	0.9210320563	0.3245532469
30	0.9249413604	0.3154094391
31	0.9241594996	0.3100997293
32	0.9265050821	0.3032642772
33	0.9272869429	0.2974286188
34	0.9288506646	0.2920109041
35	0.9335418296	0.2874749446
36	0.9304143862	0.282359342
37	0.9311962471	0.276876296
38	0.935887412	0.2725000741
39	0.9390148554	0.265245813
40	0.9366692729	0.2601771387
41	0.9382329945	0.2562214197
42	0.940578577	0.2518681868
43	0.9437060203	0.2478008546
44	0.9413604378	0.2428685661
45	0.9397967162	0.2389777497
46	0.9429241595	0.2348306491
47	0.9468334636	0.2305064793
48	0.9460516028	0.2260879008
49	0.9483971853	0.2211193987
50	0.9483971853	0.2173922739
51	0.9530883503	0.2129742758
52	0.9507427678	0.2101424953
53	0.9523064894	0.2068222109
54	0.9538702111	0.2038015727
55	0.9523064894	0.2016720147
56	0.9554339328	0.198960258
57	0.9554339328	0.1963677543
58	0.9546520719	0.1946473101
59	0.9554339328	0.1924997188
60	0.9554339328	0.1903569265
61	0.9577795152	0.1878749588
62	0.9577795152	0.185634935
63	0.9593432369	0.1834393321
64	0.9593432369	0.1819777867
65	0.9601250977	0.1801446859
66	0.9585613761	0.1789120812
67	0.9585613761	0.1774005142
68	0.9585613761	0.1752223058
69	0.9577795152	0.1732973215
70	0.9585613761	0.1721023006
71	0.9593432369	0.1704842859
72	0.9593432369	0.1689512435
73	0.9577795152	0.167298193
74	0.9601250977	0.1661529461
75	0.9593432369	0.1643067872
76	0.9593432369	0.1627357275
77	0.9601250977	0.1611269612
78	0.9593432369	0.1600915246
79	0.9601250977	0.1589382488
80	0.9609069586	0.1575028998
81	0.9609069586	0.1565190372
82	0.9616888194	0.1555383618
83	0.9616888194	0.1544499041
84	0.9624706802	0.1537628268
85	0.9616888194	0.1525659288
86	0.9616888194	0.1512722615
87	0.9624706802	0.1501343027
88	0.963252541	0.1482617771
89	0.9624706802	0.1470397601
90	0.963252541	0.1457263888
91	0.9624706802	0.1447058172
92	0.9616888194	0.1432984922
93	0.9624706802	0.1425444266
94	0.9624706802	0.1415889042
95	0.963252541	0.140986104
96	0.9624706802	0.1399839705
97	0.963252541	0.1391107424
98	0.9616888194	0.1387191757
99	0.9624706802	0.1375555081
100	0.9648162627	0.1368585754
101	0.9640344019	0.1365039679
102	0.9640344019	0.1358084704
103	0.9655981235	0.1349281619
104	0.9655981235	0.1341830864
105	0.9640344019	0.1336200079
106	0.9640344019	0.1332233263
107	0.963252541	0.1321608294
108	0.963252541	0.1314550488
109	0.963252541	0.1303979023
110	0.9648162627	0.1297594865
111	0.9648162627	0.1293185378
112	0.9648162627	0.1284659836
113	0.9640344019	0.1278839672
114	0.9655981235	0.1269535622
115	0.9640344019	0.1264001939
116	0.9648162627	0.1256049449
117	0.9648162627	0.1249338138
118	0.9640344019	0.124433365
119	0.9655981235	0.123560188
120	0.9655981235	0.1230936086
121	0.9663799844	0.1221340672
122	0.9663799844	0.1215124761
123	0.967943706	0.1207512033
124	0.967943706	0.1200388977
125	0.967943706	0.1194523031
126	0.967943706	0.1190317826
127	0.967943706	0.1186204298
128	0.9687255668	0.1182877064
129	0.967943706	0.1177415849
130	0.967943706	0.1177310815
131	0.9687255668	0.1171769903
132	0.9687255668	0.1169385131
133	0.9671618452	0.1167481051
134	0.967943706	0.1162943521
135	0.9695074277	0.1159427489
136	0.9671618452	0.115567282
137	0.967943706	0.1148675032
138	0.9687255668	0.1142936344
139	0.967943706	0.1139083008
140	0.967943706	0.1132026652
141	0.9687255668	0.1128926382
142	0.967943706	0.1124937501
143	0.967943706	0.1122898222
144	0.9671618452	0.1119070186
145	0.9695074277	0.111542036
146	0.9687255668	0.1113093601
147	0.9671618452	0.1109062538
148	0.9671618452	0.11045222
149	0.9671618452	0.1102412986
150	0.9671618452	0.1097080801
151	0.967943706	0.1092282932
152	0.967943706	0.1088420927
153	0.9687255668	0.1086598537
154	0.9695074277	0.108508451
155	0.9710711493	0.1080733488
156	0.9718530102	0.1077437118
157	0.9718530102	0.1073820929
158	0.972634871	0.1070588968
159	0.9734167318	0.1069424946
160	0.9734167318	0.1068229872
161	0.972634871	0.1067268452
162	0.9718530102	0.1065562491
163	0.972634871	0.1062813312
164	0.9702892885	0.1059445237
165	0.9702892885	0.1055253909
166	0.9702892885	0.1051635972
167	0.9718530102	0.1046521929
168	0.9710711493	0.1045324843
169	0.9710711493	0.1042380764
170	0.9710711493	0.1040072752
171	0.9710711493	0.1037605078
172	0.9710711493	0.1034413707
173	0.9710711493	0.1032047899
174	0.9702892885	0.1029861646
175	0.9710711493	0.1027492002
176	0.9710711493	0.1025240565
177	0.9710711493	0.1023293401
178	0.9710711493	0.1021468518
179	0.9710711493	0.1019820197
180	0.9710711493	0.1017390884
181	0.9710711493	0.1016190856
182	0.9718530102	0.1014159731
183	0.9710711493	0.1014162496
184	0.9710711493	0.1012748288
185	0.9710711493	0.1010370746
186	0.9702892885	0.1008383599
187	0.9710711493	0.1003454069
188	0.9718530102	0.1003980832
189	0.9718530102	0.1001684454
190	0.9718530102	0.09996312159
191	0.9710711493	0.09979338457
192	0.9702892885	0.09967672604
193	0.9702892885	0.09945436928
194	0.9702892885	0.09914552659
195	0.9702892885	0.09892408652
196	0.9702892885	0.09856632996
197	0.9702892885	0.0984168225
198	0.9702892885	0.09833702182
199	0.9710711493	0.09808298095
200	0.9710711493	0.09784098782
201	0.9710711493	0.09763079663
202	0.9710711493	0.09738075423
203	0.9710711493	0.09718884369
204	0.9702892885	0.09692807413
205	0.9702892885	0.09679995007
206	0.9710711493	0.09647122202
207	0.9702892885	0.09639241528
208	0.9695074277	0.09629029938
209	0.9702892885	0.09605342592
210	0.9702892885	0.09560439576
211	0.9702892885	0.09553288611
212	0.9710711493	0.09532459306
213	0.9702892885	0.09507637585
214	0.9710711493	0.09494483169
215	0.972634871	0.09458916684
216	0.972634871	0.09435369344
217	0.9718530102	0.09427593295
218	0.972634871	0.09404962196
219	0.9734167318	0.09377790085
220	0.9734167318	0.09375245046
221	0.9734167318	0.09341509497
222	0.972634871	0.09317345414
223	0.972634871	0.09288682048
224	0.972634871	0.09272790049
225	0.9734167318	0.09249029877
226	0.9734167318	0.09232481591
227	0.9734167318	0.09218181575
228	0.972634871	0.09223649669
229	0.972634871	0.09206739102
230	0.9734167318	0.0920564587
231	0.9734167318	0.09189805297
232	0.9734167318	0.09173041869
233	0.9734167318	0.0916193319
234	0.9734167318	0.09149776346
235	0.972634871	0.09126242909
236	0.972634871	0.09117525189
237	0.972634871	0.09095160637
238	0.972634871	0.09089826243
239	0.9734167318	0.09070778777
240	0.9734167318	0.0905597057
241	0.9734167318	0.09038821064
242	0.972634871	0.09018052325
243	0.972634871	0.08996846055
244	0.972634871	0.08986684646
245	0.972634871	0.08975166697
246	0.9734167318	0.08944386196
247	0.9734167318	0.08938851819
248	0.9734167318	0.08944286532
249	0.9734167318	0.08928813399
